Power_W,Te_eV,ne_cm3,alpha,nF_cm3,nF2_cm3,nSF6_cm3,nSF5_cm3,nSF4_cm3,nSF3_cm3,nSF2_cm3,nSF_cm3,nS_cm3,nAr_ground_cm3,nAr_metastable_cm3,Ec_eV,eps_T_eV,SF6_dissoc_pct,R_Penning_m3s,converged
900.0,3.1571,2.158647e+09,75.7407,6.336530e+13,1.330883e+14,1.185841e+14,3.713053e+12,1.155266e+13,3.778616e+11,5.937417e+11,3.157533e+11,2.964845e+11,0.000000e+00,0.000000e+00,263.57,286.49,63.16,0.0000e+00,True
950.0,3.1421,2.391337e+09,70.5508,6.746597e+13,1.341839e+14,1.140916e+14,3.725834e+12,1.149770e+13,3.879628e+11,6.053682e+11,3.292159e+11,3.207480e+11,0.000000e+00,0.000000e+00,265.88,288.68,64.55,0.0000e+00,True
1000.0,3.1276,2.638218e+09,65.8827,7.164621e+13,1.349774e+14,1.098719e+14,3.733655e+12,1.141695e+13,3.967276e+11,6.156539e+11,3.416220e+11,3.443287e+11,0.000000e+00,0.000000e+00,267.97,290.67,65.87,0.0000e+00,True
1050.0,3.1136,2.899870e+09,61.6627,7.590495e+13,1.354970e+14,1.058942e+14,3.737010e+12,1.131444e+13,4.042744e+11,6.246707e+11,3.529957e+11,3.671266e+11,0.000000e+00,0.000000e+00,269.85,292.45,67.10,0.0000e+00,True
1100.0,3.0999,3.177030e+09,57.8283,8.024214e+13,1.357675e+14,1.021312e+14,3.736327e+12,1.119368e+13,4.107201e+11,6.324984e+11,3.633741e+11,3.890764e+11,0.000000e+00,0.000000e+00,271.54,294.04,68.27,0.0000e+00,True
1150.0,3.0866,3.470553e+09,54.3274,8.465805e+13,1.358107e+14,9.855824e+13,3.731977e+12,1.105768e+13,4.161766e+11,6.392215e+11,3.728036e+11,4.101396e+11,0.000000e+00,0.000000e+00,273.04,295.44,69.38,0.0000e+00,True
1200.0,3.0733,3.782828e+09,51.0965,8.916892e+13,1.356423e+14,9.514423e+13,3.724291e+12,1.090865e+13,4.207634e+11,6.449071e+11,3.813402e+11,4.303550e+11,0.000000e+00,0.000000e+00,274.40,296.71,70.44,0.0000e+00,True
1250.0,3.0604,4.112530e+09,48.1370,9.374789e+13,1.352836e+14,9.188813e+13,3.713509e+12,1.074942e+13,4.245492e+11,6.496783e+11,3.890333e+11,4.496269e+11,0.000000e+00,0.000000e+00,275.56,297.77,71.45,0.0000e+00,True
1300.0,3.0475,4.463513e+09,45.3842,9.842288e+13,1.347425e+14,8.875748e+13,3.699887e+12,1.058127e+13,4.276472e+11,6.535781e+11,3.959401e+11,4.680613e+11,0.000000e+00,0.000000e+00,276.58,298.70,72.43,0.0000e+00,True
1350.0,3.0346,4.836510e+09,42.8264,1.031846e+14,1.340322e+14,8.574508e+13,3.683634e+12,1.040614e+13,4.301296e+11,6.566911e+11,4.021085e+11,4.856474e+11,0.000000e+00,0.000000e+00,277.46,299.49,73.36,0.0000e+00,True
1400.0,3.0218,5.232977e+09,40.4425,1.080350e+14,1.331647e+14,8.283676e+13,3.664885e+12,1.022525e+13,4.320715e+11,6.591223e+11,4.076138e+11,5.024340e+11,0.000000e+00,0.000000e+00,278.18,300.11,74.26,0.0000e+00,True
1450.0,3.0092,5.652505e+09,38.2296,1.129544e+14,1.321557e+14,8.003136e+13,3.643825e+12,1.004041e+13,4.335355e+11,6.609735e+11,4.125154e+11,5.184093e+11,0.000000e+00,0.000000e+00,278.71,300.55,75.14,0.0000e+00,True
1500.0,2.9963,6.103406e+09,36.1273,1.180021e+14,1.309946e+14,7.729127e+13,3.620450e+12,9.850900e+12,4.346005e+11,6.622528e+11,4.168664e+11,5.337866e+11,0.000000e+00,0.000000e+00,279.13,300.87,75.99,0.0000e+00,True
1550.0,2.9835,6.582756e+09,34.1602,1.231307e+14,1.297038e+14,7.463148e+13,3.594959e+12,9.659012e+12,4.353088e+11,6.630876e+11,4.207250e+11,5.484855e+11,0.000000e+00,0.000000e+00,279.36,301.01,76.81,0.0000e+00,True
1600.0,2.9706,7.094547e+09,32.3066,1.283542e+14,1.282852e+14,7.203822e+13,3.567405e+12,9.465090e+12,4.357157e+11,6.635306e+11,4.241436e+11,5.626023e+11,0.000000e+00,0.000000e+00,279.42,300.98,77.62,0.0000e+00,True
1650.0,2.9577,7.642243e+09,30.5539,1.336782e+14,1.267425e+14,6.950304e+13,3.537837e+12,9.269613e+12,4.358687e+11,6.636418e+11,4.271730e+11,5.762106e+11,0.000000e+00,0.000000e+00,279.31,300.78,78.41,0.0000e+00,True
1700.0,2.9444,8.233003e+09,28.8798,1.391324e+14,1.250690e+14,6.700890e+13,3.506185e+12,9.072233e+12,4.358101e+11,6.634559e+11,4.298577e+11,5.894416e+11,0.000000e+00,0.000000e+00,279.06,300.43,79.18,0.0000e+00,True
1750.0,2.9311,8.865461e+09,27.2983,1.446775e+14,1.232841e+14,6.456743e+13,3.472637e+12,8.874623e+12,4.355779e+11,6.630713e+11,4.322518e+11,6.022658e+11,0.000000e+00,0.000000e+00,278.60,299.87,79.94,0.0000e+00,True
1800.0,2.9174,9.550551e+09,25.7820,1.503612e+14,1.213726e+14,6.215622e+13,3.437007e+12,8.675735e+12,4.352063e+11,6.625030e+11,4.343936e+11,6.148589e+11,0.000000e+00,0.000000e+00,277.97,299.15,80.69,0.0000e+00,True
1850.0,2.9035,1.029219e+10,24.3324,1.561733e+14,1.193416e+14,5.977656e+13,3.399332e+12,8.476227e+12,4.347271e+11,6.618182e+11,4.363295e+11,6.272645e+11,0.000000e+00,0.000000e+00,277.15,298.23,81.43,0.0000e+00,True
1900.0,2.8892,1.109705e+10,22.9449,1.621175e+14,1.171924e+14,5.742460e+13,3.359581e+12,8.276272e+12,4.341697e+11,6.610693e+11,4.381025e+11,6.395619e+11,0.000000e+00,0.000000e+00,276.12,297.09,82.16,0.0000e+00,True
1950.0,2.8744,1.197864e+10,21.6047,1.682312e+14,1.149114e+14,5.508546e+13,3.317516e+12,8.075019e+12,4.335578e+11,6.602852e+11,4.397504e+11,6.519058e+11,0.000000e+00,0.000000e+00,274.89,295.76,82.89,0.0000e+00,True
2000.0,2.8594,1.293848e+10,20.3240,1.744723e+14,1.125192e+14,5.277254e+13,3.273322e+12,7.873899e+12,4.329202e+11,6.595486e+11,4.413208e+11,6.642830e+11,0.000000e+00,0.000000e+00,273.41,294.16,83.61,0.0000e+00,True
